Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG12,OUT046,1927.5159177334774
DRB01,OUT019,390.0689061216781
NCC43,OUT027,5914.26901826034
FDX13,OUT019,674.4438981082698
FDM22,OUT049,793.0059795892194
FDJ03,OUT027,1522.196081911631
FDU14,OUT018,3253.155057326983
FDB33,OUT010,348.0130548200187
FDP27,OUT046,2923.449949416812
FDO38,OUT010,133.60289207834734
FDE28,OUT027,5938.853981479312
FDO27,OUT035,1426.6375055457077
DRL23,OUT027,2336.6689884771667
FDS28,OUT046,674.0568222666222
FDX24,OUT013,1347.5048126787194
FDZ02,OUT035,1308.619067111978
FDL46,OUT045,1541.0990042072842
FDS60,OUT027,4886.529427622595
NCO06,OUT017,340.38607492964684
FDO16,OUT035,1284.9585785856923
FDC60,OUT049,1312.7602556507159
FDA48,OUT018,3030.378074762608
FDZ36,OUT027,5168.3123700729675
FDK27,OUT045,1860.9611463428073
FDW23,OUT018,328.30525710344233
FDM14,OUT018,1280.8923747673578
FDM14,OUT013,1553.772369250727
FDW60,OUT018,2315.414945851793
FDE21,OUT013,1835.4706430780145
NCM42,OUT035,1587.7754714395385
FDY59,OUT010,138.78258166406457
DRI49,OUT049,1240.5803352343771
FDT28,OUT019,223.78231741103818
FDQ22,OUT018,348.8714306136425
FDR60,OUT049,632.8956515300684
FDC50,OUT019,254.56337671091717
FDV24,OUT013,2269.607025254004
DRF48,OUT010,408.37006283192886
FDQ47,OUT046,593.4559874374896
DRN36,OUT049,1403.0077644916917
NCY06,OUT035,1866.3053458723903
FDE52,OUT035,1260.400021696213
NCB54,OUT045,1753.3728844836846
NCF31,OUT035,2311.1714474212354
FDJ08,OUT027,4951.011200246656
NCC07,OUT017,1501.6611933777228
NCD19,OUT027,1526.153991844317
FDL46,OUT049,1657.010523041235
FDM20,OUT045,3672.087090287006
NCI06,OUT010,379.8339330611462
DRM11,OUT035,3835.794173542148
NCH07,OUT018,2220.6230157517334
FDS23,OUT013,1890.8777946802263
FDO49,OUT018,629.2692419562258
FDS35,OUT049,1024.030907669332
DRK39,OUT045,1269.7626312572286
DRI39,OUT049,800.9185587520914
FDV04,OUT017,2171.026467523489
NCN14,OUT035,2886.171016346961
FDH08,OUT013,2295.290676765814
FDS20,OUT046,2921.77302192079
FDV40,OUT049,1100.8174796868698
FDZ48,OUT010,183.01976694837563
FDS24,OUT027,2317.6733445465043
FDK44,OUT049,2278.2104933873966
FDS48,OUT045,2355.6934964542347
FDK26,OUT010,417.4117275128525
FDD23,OUT045,2897.0614837722583
NCH54,OUT017,2416.72462510607
NCP14,OUT010,191.45316305338392
FDM60,OUT010,65.29868216898576
FDV24,OUT017,2258.857388346195
FDH08,OUT018,2609.1113718662764
FDS12,OUT027,3143.0583610520903
FDR39,OUT027,5002.503107545885
FDP12,OUT027,1033.1433422612981
DRF60,OUT027,5889.474015480335
FDC09,OUT035,1525.2808456716202
FDF50,OUT018,2808.4878252994645
FDG28,OUT035,3506.4074297803863
NCE19,OUT017,810.4047631923773
NCM53,OUT010,214.86989576093197
NCN18,OUT049,1601.6231867306951
FDF32,OUT035,2906.572538638134
FDF11,OUT013,3633.9259980011957
DRI59,OUT049,3551.719308808994
NCG54,OUT035,2596.913924522739
FDM44,OUT046,1399.6194896557784
FDT57,OUT018,2788.2466460238675
FDV24,OUT046,2270.1236062532607
FDI50,OUT019,631.9243089322549
FDS09,OUT035,740.0955591430417
NCC31,OUT027,3935.7294253689047
FDQ07,OUT019,369.07535067000816
FDC22,OUT017,2919.887542522576
FDZ56,OUT046,2611.0341174622395
FDZ40,OUT019,152.68143616148998
FDS46,OUT027,2741.6826358235567
DRD24,OUT045,1916.4366245350777
FDV45,OUT017,2916.8367073625263
FDL26,OUT045,2356.0968338398934
FDA56,OUT018,1689.1079597199282
FDN27,OUT046,1768.795862385576
FDM20,OUT049,3776.2422361100275
FDO16,OUT017,1305.8388874967923
FDL03,OUT035,2875.7299486371776
FDE58,OUT046,1799.041727392103
FDI02,OUT027,3200.6012695486684
NCC55,OUT019,41.987059584916715
FDR03,OUT018,2772.9157889562002
FDB14,OUT017,1373.3306819128848
FDR45,OUT013,3779.0456942270994
NCN07,OUT017,1896.975696561204
FDM51,OUT019,226.01185437377228
FDT52,OUT027,5940.751758369841
FDL26,OUT046,2353.890900692239
NCZ42,OUT046,3604.189379599923
DRI47,OUT019,378.141103989914
FDW40,OUT013,2100.914346417409
FDN34,OUT046,2597.5865963701863
FDS01,OUT035,2767.120879606197
NCG55,OUT045,1707.6385537494407
FDC11,OUT035,1230.9123748564455
FDX35,OUT018,2730.9446278512673
NCB06,OUT046,2395.5430839005535
FDR09,OUT019,505.69700139755736
FDC53,OUT017,1409.7611553979837
FDY45,OUT013,3784.6571750464022
FDA22,OUT010,296.47151840144136
FDE02,OUT035,1472.703964474664
FDW21,OUT045,1521.9628493374828
FDV34,OUT046,1149.0060957895334
FDS59,OUT049,1626.2725960843566
NCW17,OUT017,2021.075192501162
NCK54,OUT046,1824.4420378978573
FDG17,OUT019,625.2578129986409
FDG35,OUT017,2696.614287720473
FDD08,OUT010,77.8370530142889
NCO07,OUT017,3199.707692832383
FDJ10,OUT010,251.95683385402916
FDW36,OUT017,1387.55773703899
FDW21,OUT010,192.04187819257885
FDY19,OUT017,1767.3134510121367
DRE03,OUT013,651.0026796243645
NCC55,OUT049,628.1611702161176
FDH52,OUT010,153.6754329936506
FDO09,OUT017,3656.81570339793
FDU43,OUT045,3641.025803658804
FDX09,OUT010,384.49572991999156
FDH40,OUT019,203.58067172017246
FDW58,OUT017,1524.550981967297
FDC47,OUT017,3562.8476441899516
NCR41,OUT035,1411.9684363317547
DRG49,OUT035,3761.756823419367
FDC52,OUT027,3690.8116290583584
FDY13,OUT046,1173.4538311228969
FDY35,OUT013,628.3349620154695
FDI35,OUT017,2998.5850826045153
NCU18,OUT049,2108.8040455738596
FDY33,OUT018,2254.120700356732
FDC15,OUT027,3748.6928916488623
FDU01,OUT049,2917.8135957719937
NCU42,OUT046,2600.9631707536396
NCV29,OUT018,2394.8720517976612
NCY30,OUT017,2907.464693352683
FDQ46,OUT049,1571.3733205132507
FDG58,OUT027,3860.202584095033
FDK33,OUT017,3286.6854892500514
NCD07,OUT045,1547.2988416931864
NCX29,OUT027,3608.415401266279
NCT42,OUT013,2271.5390275030386
DRN59,OUT035,684.2943935438263
FDI44,OUT035,1237.292688884637
FDA45,OUT049,1521.4886266941853
FDP31,OUT045,962.9833916927442
FDY01,OUT046,1798.3266098285183
FDT09,OUT018,1730.4527075336346
DRH03,OUT027,2405.279010042216
FDA36,OUT018,2294.608065621528
NCF31,OUT017,2289.374745186376
FDG14,OUT049,2286.6986216178825
FDG28,OUT027,5927.402354309611
FDU14,OUT049,3624.657546649795
FDY47,OUT019,298.76173483632397
FDI56,OUT049,1266.8344480862745
DRD01,OUT013,653.1408278385942
FDM22,OUT046,815.999305312533
FDH33,OUT013,608.4501399804109
DRZ24,OUT013,1772.9594220866188
NCQ38,OUT046,1544.017679618695
FDO16,OUT027,2084.741973529744
FDU07,OUT027,3890.882051237239
NCB07,OUT013,2879.5561115899177
FDU48,OUT045,1033.4212869364376
NCM43,OUT045,2484.3029589654234
FDR31,OUT010,279.98622800229566
DRK49,OUT018,363.2565840273689
NCI30,OUT010,577.5246742614418
DRD60,OUT017,2886.9496744072626
NCG19,OUT046,3245.0205159493253
FDH12,OUT035,1544.115395112543
FDM32,OUT035,1311.332010223539
FDM27,OUT035,2354.768806865882
NCU53,OUT027,4114.9716633045255
NCQ18,OUT046,1482.0511655293374
FDS10,OUT013,2787.1201123308138
FDB33,OUT027,4069.7415092642204
FDI12,OUT013,1198.6261643987875
NCW42,OUT013,3452.150748829114
NCC06,OUT018,1727.8549428734932
FDW02,OUT017,1890.1548767559545
NCD43,OUT017,921.1891416352269
FDM57,OUT018,1143.547546656876
FDA58,OUT017,3077.331365583282
FDK56,OUT046,2920.5340481817866
FDP52,OUT045,3633.935405545435
FDW20,OUT018,1702.0446198323461
FDS52,OUT049,1533.7047881692495
NCT29,OUT018,1645.3972764229397
NCL54,OUT013,2665.1200243027147
FDC05,OUT045,2769.7904082534674
FDF34,OUT035,2353.2941223732428
FDP03,OUT027,3291.3552637117955
FDD32,OUT010,151.7536275001968
FDZ10,OUT045,1810.2387679767207
FDZ40,OUT035,800.8267138679508
FDD51,OUT018,420.3596500672594
NCY30,OUT019,318.6849825842783
FDP58,OUT017,3274.5853985173694
FDV49,OUT017,3863.7842412420946
FDY24,OUT019,122.40676389159097
NCO55,OUT017,1545.7554309617212
FDR13,OUT017,1754.1155260215344
FDS51,OUT017,874.1790420047851
FDP26,OUT045,1223.6842877161296
NCB54,OUT027,3396.3120387025247
FDF32,OUT017,2876.6116134364574
FDN31,OUT018,2558.9085656820735
DRM48,OUT017,612.9493867790801
FDN20,OUT049,2593.3898415817193
DRL01,OUT046,3601.5355357314224
FDV56,OUT049,1097.227190711474
DRH13,OUT027,2495.386950696557
FDA03,OUT017,2319.1118272483695
FDF47,OUT027,5505.49577362403
FDX32,OUT046,2357.0303439678523
FDX57,OUT049,1444.3616057796755
NCA30,OUT045,2586.948414040053
FDO49,OUT013,666.1715340290474
FDL04,OUT019,210.93968161601018
DRM48,OUT035,616.7475600283783
FDR16,OUT013,3329.507911564802
NCC19,OUT018,2682.6085945843474
NCE42,OUT045,3362.4321778606213
FDY24,OUT017,887.3497004403249
FDH19,OUT049,2119.14490198749
FDJ46,OUT013,2621.2992150561736
FDN45,OUT010,530.09826041226
FDY08,OUT035,1905.6177198597907
FDZ37,OUT035,967.9941108911122
NCT30,OUT045,720.6054812266259
DRY23,OUT018,397.7219572850828
NCZ30,OUT018,1713.2457829325656
FDC44,OUT018,1491.8314660307608
FDB45,OUT035,1431.807498235448
FDY04,OUT013,2409.555625831332
FDM27,OUT046,2385.925875727397
FDZ43,OUT017,3722.287491679858
FDT39,OUT019,250.65492924956612
NCC06,OUT019,295.437000600678
FDL15,OUT027,3992.332257309335
FDL57,OUT017,3790.300367010956
FDU08,OUT046,1229.5487379706492
FDK40,OUT017,3842.6334435885137
FDQ12,OUT010,467.9898908641338
FDS48,OUT017,2364.7437781011954
FDP09,OUT045,3248.1504714896682
FDW21,OUT049,1486.486390896999
FDY25,OUT035,2895.6195616742893
DRE13,OUT017,1279.5020162515846
FDV43,OUT019,57.293616837449875
FDD22,OUT045,1578.4795807432604
FDM46,OUT019,224.93460719835326
NCO30,OUT010,441.2324912832692
FDM25,OUT046,2607.218524735307
NCN41,OUT049,1883.9377771978855
FDU24,OUT045,1446.73061150658
FDZ50,OUT046,2929.5345549787444
FDP45,OUT013,3423.151127617295
NCM54,OUT045,1777.2472355406117
FDW10,OUT019,284.2814464752419
FDP20,OUT017,1767.9890073937129
FDK32,OUT046,2348.839406839933
FDN52,OUT049,1241.5114311589077
FDM58,OUT045,1453.7456396215064
FDZ46,OUT027,2983.2449263690937
NCA18,OUT018,1624.3824369656343
FDD35,OUT046,1835.4492440148456
NCK31,OUT035,675.3694913074415
FDI40,OUT027,2719.195759750382
FDT50,OUT019,222.38770780549177
NCT06,OUT046,2418.2927695502217
FDT31,OUT035,2862.160965762161
FDT45,OUT049,784.318133956513
FDT13,OUT045,2804.162032156064
FDO50,OUT045,1261.0908384549757
NCU18,OUT010,267.01419295952536
NCR54,OUT049,2911.734087164243
NCO18,OUT018,2393.3422881610395
FDU09,OUT045,777.8401015593572
FDT13,OUT018,2480.9693591393666
FDE09,OUT046,1599.4786294428388
NCK53,OUT019,211.18850196940335
FDG45,OUT049,3321.112829195562
DRH15,OUT035,683.8679520501747
FDO21,OUT019,420.541116800891
FDD14,OUT027,5241.9017774453205
FDC09,OUT046,1517.2678007363143
FDH45,OUT027,987.2076972264088
FDV32,OUT046,1055.660591865403
FDG12,OUT035,1804.2916806301357
FDS32,OUT013,1987.164400290703
NCL55,OUT018,3241.896321045127
DRE01,OUT035,3561.2333135863455
DRE15,OUT049,1198.7695836335713
NCL42,OUT045,3612.499166243627
FDP31,OUT013,783.4766228478571
FDN33,OUT018,1308.2829303773888
FDZ59,OUT046,2382.9639541673037
FDE45,OUT010,358.45882971694544
FDJ07,OUT013,1790.0554983523966
FDQ45,OUT018,2385.847520681348
FDM33,OUT027,5597.856367891674
FDO15,OUT010,157.2689236694192
FDM46,OUT013,1385.0231413445683
FDR03,OUT045,2890.4717706339393
FDY49,OUT018,2137.3970819321903
FDQ60,OUT045,1676.4423770976641
FDW10,OUT049,2539.849113691914
FDO51,OUT049,654.3222670017861
FDJ40,OUT018,1303.5618967820924
FDS20,OUT018,2454.074695734158
FDU45,OUT013,1677.6685187814362
FDV02,OUT035,2460.682742250621
FDN09,OUT046,3256.1217616014756
NCM55,OUT027,5097.057166137094
FDN23,OUT018,1839.4803101747905
FDY31,OUT010,304.13221364446247
FDW03,OUT010,209.82487819490524
FDD14,OUT046,2899.352891444216
FDV23,OUT017,1856.1847930146275
DRI03,OUT045,2587.8697385963765
FDN13,OUT035,1267.0007165681104
FDF45,OUT027,1643.2908675110284
FDU46,OUT035,1255.2374212325606
FDB57,OUT049,3371.7631876847804
FDV12,OUT049,1491.5468924334089
FDQ58,OUT013,1520.8056027032103
NCA18,OUT017,1691.2715013749894
FDH52,OUT049,858.9821290131846
FDM24,OUT018,2045.7789836227046
NCP43,OUT027,4746.9919305456415
NCO18,OUT019,349.9781411885965
FDM32,OUT017,1224.6532798792643
NCL07,OUT017,585.178335360876
FDK03,OUT013,3836.079330678517
FDP59,OUT017,1494.6560961264177
FDQ24,OUT049,3808.3011932395257
FDQ16,OUT018,1208.021685722851
FDU44,OUT013,2396.7106661539187
FDH28,OUT010,113.99048417888339
FDV28,OUT019,60.028890781832814
FDM22,OUT045,817.1753296076564
FDR56,OUT046,2899.9540077742085
FDV39,OUT049,2771.5443320634836
FDU37,OUT019,248.28438076802252
FDQ11,OUT010,627.7458728666697
FDX02,OUT045,3474.3238625297627
NCS42,OUT018,1253.8130169962517
FDY57,OUT027,2696.9130236631736
FDB21,OUT049,3457.6449803597243
FDE28,OUT017,3469.0281969834186
FDQ55,OUT017,1837.853036201765
FDA48,OUT049,3384.178350417281
FDZ19,OUT045,2564.606449315348
NCC43,OUT045,3456.254296344574
NCV18,OUT046,1447.833920719655
NCA42,OUT018,2299.877037757746
FDY45,OUT046,3694.580040603564
NCC30,OUT045,2758.1922647518654
FDM57,OUT013,1225.0032125338223
FDL09,OUT010,338.5550930679533
FDB09,OUT027,3536.6709421915957
FDT44,OUT035,1765.2980419286962
NCT06,OUT027,4076.7866955694303
FDX26,OUT049,2939.089123876312
FDK32,OUT013,2348.36543346345
DRA12,OUT046,2148.523552964869
FDO46,OUT010,411.4050803839285
FDE52,OUT013,1216.8329334242474
NCH42,OUT045,3619.4817276108292
FDV08,OUT035,627.9221379538454
FDB47,OUT018,2668.1626087705745
FDC28,OUT010,173.83127468858177
FDD22,OUT046,1756.6057586823883
FDS07,OUT027,3405.985991346906
DRI13,OUT045,3269.3407649915184
FDG32,OUT018,3132.001278008749
FDU14,OUT017,3483.33439978127
FDD28,OUT019,145.22005351030214
NCP41,OUT017,1572.2130485858327
FDS08,OUT049,2574.1562607270794
FDX47,OUT045,2311.3305604402885
FDC53,OUT019,193.2542719596777
FDQ19,OUT035,3320.25872400229
FDL14,OUT045,2266.366244280387
FDM33,OUT019,499.9287816176273
FDA51,OUT045,1686.6130010836607
FDZ27,OUT018,624.9753597979714
FDT04,OUT046,584.3250142059987
DRC13,OUT049,1901.2478056466161
FDR16,OUT027,5583.486021695532
FDQ03,OUT027,5954.739333617483
FDE38,OUT035,2513.97895443498
DRH23,OUT027,1659.1709310393248
FDT11,OUT019,434.30852280727026
FDD09,OUT035,2844.5736137037225
FDR40,OUT045,1251.8341975691342
FDX07,OUT017,2916.8992174638893
FDR07,OUT035,1392.6279539645714
FDA51,OUT017,1752.1870062654393
FDT59,OUT019,447.65284621079473
FDF20,OUT017,2900.7002594605387
FDR13,OUT045,1692.3482530172396
FDY26,OUT049,3324.619461466142
FDW04,OUT017,1871.5182512607928
FDK52,OUT017,3583.4060038800235
FDN60,OUT049,2404.301353204947
FDM09,OUT019,277.26482985011603
FDP46,OUT049,1246.1645490588985
FDB50,OUT019,223.2645934785658
NCQ29,OUT049,3616.832923024433
FDP16,OUT027,5903.678552843222
FDX33,OUT018,2252.1645374967443
FDP07,OUT010,455.9733778082614
FDN22,OUT046,3514.7493627806925
FDF39,OUT049,3916.1898712322513
FDS21,OUT017,877.7811783402695
NCM42,OUT013,1577.483173639888
FDK50,OUT019,473.0914761806973
DRF13,OUT027,3735.6010926308686
FDH35,OUT018,2216.6794965730037
FDP60,OUT018,1297.4271465865866
DRJ49,OUT027,3178.2975139901964
NCT42,OUT019,335.7224558787064
FDE38,OUT049,2499.5474555953097
FDI04,OUT049,2846.0348209950644
NCH54,OUT045,2413.386533454891
FDT56,OUT049,597.9705629606185
DRD15,OUT018,3041.292348225041
FDV58,OUT013,2610.598656347423
FDP21,OUT049,2942.8616660407615
FDH05,OUT013,3571.348529332364
FDR10,OUT027,4079.1544971093513
NCP06,OUT045,2136.303108549291
FDF33,OUT049,1562.2206438657106
DRK37,OUT013,2921.259421433452
DRH49,OUT045,1210.0835363851538
FDT58,OUT013,2505.3783150255435
FDD41,OUT018,1341.5893687306896
FDP40,OUT018,1460.7482526742006
FDM51,OUT027,2529.918645846605
FDO45,OUT010,159.9034646132237
FDW33,OUT010,207.80988628329476
FDY24,OUT045,802.5809121180358
FDB10,OUT010,482.1876189676195
FDM40,OUT035,1979.1866672649996
NCI06,OUT017,2889.365392372268
FDW12,OUT019,255.79690595270768
FDX48,OUT027,3969.025007175073
NCW05,OUT027,2629.346088386394
FDX27,OUT017,1425.9179343825765
DRM37,OUT045,2832.6067785688833
FDA38,OUT045,3228.4768532463618
FDR36,OUT046,644.7879500298251
FDZ45,OUT046,2828.9552611280837
FDG05,OUT017,2290.741884280387
FDK28,OUT013,4001.3599833467715
FDV47,OUT045,1241.1953534188588
FDN21,OUT045,2243.243348303045
FDP20,OUT027,3639.21541990868
FDI35,OUT045,2892.6173058301283
DRY23,OUT013,624.7635364945313
FDA56,OUT017,1936.2502881804053
FDB09,OUT013,1860.9516661080238
NCO26,OUT027,2805.151520017594
FDQ49,OUT018,2071.4466504561515
FDI52,OUT027,3180.0296258515477
FDZ44,OUT027,3089.0349832259394
FDZ09,OUT018,2261.1314759193356
FDY03,OUT049,1795.8085216689303
NCG42,OUT017,1907.3856061666866
DRI13,OUT027,5674.259884728318
FDQ32,OUT013,1920.3334720385355
FDW16,OUT035,1253.4104965374038
FDU27,OUT046,730.5825334082087
FDR28,OUT010,282.7939561129293
FDQ49,OUT010,279.7792123913059
FDS37,OUT046,1773.403303925963
FDW26,OUT018,2887.5753194695058
FDX12,OUT018,3106.4761473066237
NCP06,OUT013,2183.720298336438
FDW45,OUT010,290.9236975068195
NCN30,OUT049,1405.171931282259
FDN24,OUT049,822.4490517589046
NCL41,OUT027,1100.841187687641
FDR02,OUT019,238.2828252510051
FDD09,OUT010,371.3667202148955
FDS33,OUT010,158.423117083192
FDU22,OUT045,1738.9421169545628
FDI53,OUT013,2345.02176609374
DRH01,OUT049,2630.667375443599
FDX32,OUT013,2176.772728129417
NCP30,OUT018,417.2702475181065
FDB60,OUT045,2806.9872691522073
FDB14,OUT049,1384.9327681378322
NCP02,OUT035,774.1176487141307
FDJ10,OUT017,1905.7913063284454
FDG34,OUT046,1176.7351769302331
NCB18,OUT017,1301.12506863203
FDM16,OUT049,1125.6315690287943
FDW25,OUT018,1237.6778619289341
FDB35,OUT010,154.51241756833718
DRN11,OUT013,2149.481637563421
FDF41,OUT019,612.4834894173248
FDH16,OUT045,1247.3059157882396
NCQ50,OUT018,2895.0908015152077
DRH23,OUT018,553.539966860859
DRJ37,OUT013,2288.051675412435
DRJ24,OUT027,5272.713570063484
FDY16,OUT035,2914.640291311145
FDQ27,OUT045,1546.6263405315317
FDZ33,OUT045,2280.7045703680933
FDF29,OUT045,1877.9077320274787
FDA08,OUT049,2382.191497626177
FDG31,OUT046,996.647425903747
FDE34,OUT019,326.7691039292214
NCR30,OUT027,2123.8962188491305
FDV33,OUT035,3868.3916217726396
DRZ24,OUT018,1649.7412281143925
NCL54,OUT035,2662.777840836531
FDR12,OUT049,2636.0858420997733
NCC54,OUT046,3504.847220936196
DRN59,OUT013,671.5621801598968
FDX50,OUT019,195.41575932355295
FDV31,OUT027,4841.584512418888
NCA29,OUT027,4661.703161940909
FDW60,OUT049,2696.0760778097165
FDX08,OUT017,2909.627196377975
DRD49,OUT013,3001.6005051452908
FDD33,OUT046,3474.3573915287006
FDW35,OUT013,593.1452832388126
FDJ36,OUT017,1068.1757375164043
FDV51,OUT035,2526.097971022901
FDW36,OUT046,1411.1274671491065
FDH35,OUT046,2357.69794089656
NCS30,OUT027,3347.796636133009
FDN49,OUT017,591.6178493790806
FDL08,OUT018,3150.2915292717216
FDI09,OUT013,3448.0107252149014
FDP19,OUT018,1692.691449038173
FDU21,OUT010,64.56369137173263
NCP41,OUT045,1491.330054676666
FDY10,OUT013,1650.8977084729102
FDP12,OUT018,400.44264776940116
NCN26,OUT049,1783.3441758861636
FDK44,OUT013,2320.6170781728774
FDC28,OUT049,1568.249296126426
FDJ41,OUT027,5891.133147042693
NCT29,OUT035,1079.2495930481762
NCH42,OUT019,436.96755708392317
FDU60,OUT018,2235.215251489845
FDS02,OUT045,2804.2515744570296
FDC51,OUT046,1965.2972385451603
FDU03,OUT013,2922.4478087633984
FDX39,OUT045,3296.0948967712106
NCY05,OUT010,72.1386602187523
NCL06,OUT027,5880.995498051803
FDD32,OUT035,1208.8686506073102
NCN41,OUT045,1770.3743812174196
NCX53,OUT049,2142.298985474708
FDU57,OUT019,226.6507828552805
FDQ23,OUT046,1594.4447209974016
FDQ52,OUT045,3651.202234866023
FDC14,OUT045,558.6451045739354
FDY09,OUT035,2741.7144461827525
FDQ28,OUT045,2351.1174446375085
FDV25,OUT046,3483.3675451883614
FDJ07,OUT035,1811.8041192236894
DRB25,OUT049,1544.7676094620697
FDK52,OUT019,594.9237146716557
FDY52,OUT027,1304.0319512760175
FDB28,OUT046,2811.456681357416
FDT36,OUT035,588.7530890911628
FDV25,OUT017,3566.4540080108195
NCN07,OUT027,3549.450624225206
FDC57,OUT017,2898.632283552794
FDQ03,OUT018,3117.5845584166123
FDU23,OUT017,2598.683271276277
NCX41,OUT035,3317.1359646767537
NCD06,OUT035,709.8089935571974
FDW08,OUT045,1474.5246796304173
NCU29,OUT017,2307.5170923005653
NCE06,OUT013,2337.149457563215
FDV52,OUT010,234.67030657929465
FDB02,OUT017,2691.1910194789116
NCR18,OUT045,615.9267095155539
FDK16,OUT049,1439.9989481698726
NCQ29,OUT010,507.76940834939717
FDZ01,OUT019,214.75297928307313
FDW27,OUT035,2314.511867268169
FDD17,OUT018,3128.915452723464
FDW39,OUT013,2613.318901706435
DRH59,OUT045,1089.5879173041717
FDS52,OUT013,1536.7130889436664
FDU40,OUT027,5504.951109794265
NCF54,OUT013,2622.0893681952007
FDH46,OUT045,1520.6413443256504
NCP14,OUT049,1555.3171836987515
FDH50,OUT049,2933.1985813765054
DRF15,OUT010,278.93866901531305
FDV27,OUT027,2371.3040803361755
NCJ06,OUT049,1871.8822673694206
FDN02,OUT018,2909.1641806016783
FDQ51,OUT049,732.9705638478033
FDQ07,OUT017,3264.7300724145266
FDS45,OUT049,1612.2622513678039
NCJ06,OUT045,1768.7166642192512
FDD36,OUT035,1831.0329604927144
FDY25,OUT045,2826.4029964069714
FDU52,OUT046,2273.7191689296287
DRK47,OUT017,3656.169164977235
NCL30,OUT017,1876.3831776222237
FDN22,OUT035,3578.4395241382995
NCF30,OUT027,3298.282555657701
FDK03,OUT035,3821.2795534302923
FDT45,OUT017,807.9697488241616
